BIOMD0000000466	R-HSA-912526	4.514842725111823E-5	https://reactome.org/PathwayBrowser/#/R-HSA-912526	Interleukin receptor SHC signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-203641	1.033747483564218E-4	https://reactome.org/PathwayBrowser/#/R-HSA-203641	NOSTRIN mediated eNOS trafficking	IEA	Homo sapiens
BIOMD0000000466	R-HSA-171007	6.931366879349143E-4	https://reactome.org/PathwayBrowser/#/R-HSA-171007	p38MAPK events	IEA	Homo sapiens
BIOMD0000000466	R-HSA-418885	7.917676004052243E-4	https://reactome.org/PathwayBrowser/#/R-HSA-418885	DCC mediated attractive signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-2730905	0.001343285021607299	https://reactome.org/PathwayBrowser/#/R-HSA-2730905	Role of LAT2/NTAL/LAB on calcium mobilization	IEA	Homo sapiens
BIOMD0000000466	R-HSA-372708	7.917676004052243E-4	https://reactome.org/PathwayBrowser/#/R-HSA-372708	p130Cas linkage to MAPK signaling for integrins	IEA	Homo sapiens
BIOMD0000000466	R-HSA-180292	7.917676004052243E-4	https://reactome.org/PathwayBrowser/#/R-HSA-180292	GAB1 signalosome	IEA	Homo sapiens
BIOMD0000000466	R-HSA-450321	0.0013113036972176584	https://reactome.org/PathwayBrowser/#/R-HSA-450321	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	IEA	Homo sapiens
BIOMD0000000466	R-HSA-8874081	0.0024185876744604595	https://reactome.org/PathwayBrowser/#/R-HSA-8874081	MET activates PTK2 signaling	IEA	Homo sapiens
BIOMD0000000466	R-HSA-203615	4.972822526827514E-4	https://reactome.org/PathwayBrowser/#/R-HSA-203615	eNOS activation	IEA	Homo sapiens
BIOMD0000000466	R-HSA-6802948	0.003461557314697661	https://reactome.org/PathwayBrowser/#/R-HSA-6802948	Signaling by high-kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000036	R-DME-432501	0.001927194860813719	https://reactome.org/PathwayBrowser/#/R-DME-432501	Transcription repression by PER and activation by PDP1	IEA	Drosophila melanogaste
BIOMD0000000036	R-DME-432620	0.001927194860813719	https://reactome.org/PathwayBrowser/#/R-DME-432620	Dephosphorylation of PER	IEA	Drosophila melanogaste
BIOMD0000000036	R-DME-432553	0.0024625267665953077	https://reactome.org/PathwayBrowser/#/R-DME-432553	Phosphorylation of PER and TIM	IEA	Drosophila melanogaste
BIOMD0000000036	R-DME-432524	0.0044967880085653444	https://reactome.org/PathwayBrowser/#/R-DME-432524	Degradation of PER	IEA	Drosophila melanogaste
BIOMD0000000467	R-HSA-5218920	1.7753398751096938E-10	https://reactome.org/PathwayBrowser/#/R-HSA-5218920	VEGFR2 mediated vascular permeability	IEA	Homo sapiens
BIOMD0000000467	R-HSA-203615	9.761183861201062E-9	https://reactome.org/PathwayBrowser/#/R-HSA-203615	eNOS activation	IEA	Homo sapiens
BIOMD0000000467	R-HSA-445355	2.8623337201882926E-4	https://reactome.org/PathwayBrowser/#/R-HSA-445355	Smooth Muscle Contraction	IEA	Homo sapiens
BIOMD0000000467	R-HSA-9022535	4.867963946214582E-4	https://reactome.org/PathwayBrowser/#/R-HSA-9022535	Loss of phosphorylation of MECP2 at T308	IEA	Homo sapiens
BIOMD0000000467	R-HSA-442729	8.228675310553157E-4	https://reactome.org/PathwayBrowser/#/R-HSA-442729	CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	IEA	Homo sapiens
BIOMD0000000467	R-HSA-9619229	8.972862412741645E-4	https://reactome.org/PathwayBrowser/#/R-HSA-9619229	Activation of RAC1 downstream of NMDARs	IEA	Homo sapiens
BIOMD0000000467	R-HSA-451308	9.090727977965063E-4	https://reactome.org/PathwayBrowser/#/R-HSA-451308	Activation of Ca-permeable Kainate Receptor	IEA	Homo sapiens
BIOMD0000000467	R-HSA-111932	9.090727977965063E-4	https://reactome.org/PathwayBrowser/#/R-HSA-111932	CaMK IV-mediated phosphorylation of CREB	IEA	Homo sapiens
BIOMD0000000467	R-HSA-2025928	9.429222225645351E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2025928	Calcineurin activates NFAT	IEA	Homo sapiens
BIOMD0000000467	R-HSA-425561	0.0010133603849624695	https://reactome.org/PathwayBrowser/#/R-HSA-425561	Sodium/Calcium exchangers	IEA	Homo sapiens
BIOMD0000000467	R-HSA-418359	0.0010133603849624695	https://reactome.org/PathwayBrowser/#/R-HSA-418359	Reduction of cytosolic Ca++ levels	IEA	Homo sapiens
BIOMD0000000467	R-HSA-5607763	0.0011513323572120981	https://reactome.org/PathwayBrowser/#/R-HSA-5607763	CLEC7A (Dectin-1) induces NFAT activation	IEA	Homo sapiens
BIOMD0000000467	R-HSA-442982	0.001491211504633938	https://reactome.org/PathwayBrowser/#/R-HSA-442982	Ras activation upon Ca2+ influx through NMDA receptor	IEA	Homo sapiens
BIOMD0000000467	R-HSA-5210891	0.001491211504633938	https://reactome.org/PathwayBrowser/#/R-HSA-5210891	Uptake and function of anthrax toxins	IEA	Homo sapiens
BIOMD0000000467	R-HSA-9617324	0.0017200863338135974	https://reactome.org/PathwayBrowser/#/R-HSA-9617324	Negative regulation of NMDA receptor-mediated neuronal transmission	IEA	Homo sapiens
BIOMD0000000467	R-HSA-8949215	0.0017200863338135974	https://reactome.org/PathwayBrowser/#/R-HSA-8949215	Mitochondrial calcium ion transport	IEA	Homo sapiens
BIOMD0000000467	R-HSA-9620244	0.0021597183845365464	https://reactome.org/PathwayBrowser/#/R-HSA-9620244	Long-term potentiation	IEA	Homo sapiens
BIOMD0000000467	R-HSA-5626467	0.0021797295677523643	https://reactome.org/PathwayBrowser/#/R-HSA-5626467	RHO GTPases activate IQGAPs	IEA	Homo sapiens
BIOMD0000000467	R-HSA-354192	0.002465983048650644	https://reactome.org/PathwayBrowser/#/R-HSA-354192	Integrin alphaIIb beta3 signaling	IEA	Homo sapiens
BIOMD0000000467	R-HSA-111997	0.002465983048650644	https://reactome.org/PathwayBrowser/#/R-HSA-111997	CaM pathway	IEA	Homo sapiens
BIOMD0000000467	R-HSA-111933	0.002465983048650644	https://reactome.org/PathwayBrowser/#/R-HSA-111933	Calmodulin induced events	IEA	Homo sapiens
BIOMD0000000467	R-HSA-5576892	0.0030814124994410497	https://reactome.org/PathwayBrowser/#/R-HSA-5576892	Phase 0 - rapid depolarisation	IEA	Homo sapiens
BIOMD0000000467	R-HSA-6802946	0.0037362666871278982	https://reactome.org/PathwayBrowser/#/R-HSA-6802946	Signaling by moderate kinase activity BRAF mutants	IEA	Homo sapiens
BIOMD0000000467	R-HSA-6802955	0.0037362666871278982	https://reactome.org/PathwayBrowser/#/R-HSA-6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	IEA	Homo sapiens
BIOMD0000000467	R-HSA-76009	0.0037362666871278982	https://reactome.org/PathwayBrowser/#/R-HSA-76009	Platelet Aggregation (Plug Formation)	IEA	Homo sapiens
BIOMD0000000467	R-HSA-6802949	0.004678388396698541	https://reactome.org/PathwayBrowser/#/R-HSA-6802949	Signaling by RAS mutants	IEA	Homo sapiens
BIOMD0000000082	R-HSA-392023	1.4960539473918288E-9	https://reactome.org/PathwayBrowser/#/R-HSA-392023	Adrenaline signalling through Alpha-2 adrenergic receptor	IEA	Homo sapiens
BIOMD0000000268	R-HSA-156581	6.699399035525744E-8	https://reactome.org/PathwayBrowser/#/R-HSA-156581	Methylation	IEA	Homo sapiens
BIOMD0000000268	R-HSA-196757	4.217829654429295E-7	https://reactome.org/PathwayBrowser/#/R-HSA-196757	Metabolism of folate and pterines	IEA	Homo sapiens
BIOMD0000000268	R-HSA-6798163	4.696333522069551E-7	https://reactome.org/PathwayBrowser/#/R-HSA-6798163	Choline catabolism	IEA	Homo sapiens
BIOMD0000000268	R-HSA-379401	1.0900021084281342E-5	https://reactome.org/PathwayBrowser/#/R-HSA-379401	Dopamine clearance from the synaptic cleft	IEA	Homo sapiens
BIOMD0000000268	R-HSA-379397	2.56973035034358E-4	https://reactome.org/PathwayBrowser/#/R-HSA-379397	Enzymatic degradation of dopamine by COMT	IEA	Homo sapiens
BIOMD0000000268	R-HSA-2142770	6.06747757665782E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2142770	Synthesis of 15-eicosatetraenoic acid derivatives	IEA	Homo sapiens
BIOMD0000000268	R-HSA-2408550	6.06747757665782E-4	https://reactome.org/PathwayBrowser/#/R-HSA-2408550	Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	IEA	Homo sapiens
BIOMD0000000268	R-HSA-3299685	6.12287140058676E-4	https://reactome.org/PathwayBrowser/#/R-HSA-3299685	Detoxification of Reactive Oxygen Species	IEA	Homo sapiens
BIOMD0000000268	R-HSA-2142789	0.0014057076051454676	https://reactome.org/PathwayBrowser/#/R-HSA-2142789	Ubiquinol biosynthesis	IEA	Homo sapiens
BIOMD0000000268	R-HSA-2408552	0.0016630361005720573	https://reactome.org/PathwayBrowser/#/R-HSA-2408552	Methylation of MeSeH for excretion	IEA	Homo sapiens
BIOMD0000000268	R-HSA-3359467	0.003347866974200975	https://reactome.org/PathwayBrowser/#/R-HSA-3359467	Defective MTRR causes methylmalonic aciduria and homocystinuria type cblE	IEA	Homo sapiens
BIOMD0000000268	R-HSA-3359469	0.003347866974200975	https://reactome.org/PathwayBrowser/#/R-HSA-3359469	Defective MTR causes methylmalonic aciduria and homocystinuria type cblG	IEA	Homo sapiens
BIOMD0000000268	R-HSA-6793080	0.0041250637738572404	https://reactome.org/PathwayBrowser/#/R-HSA-6793080	rRNA modification in the mitochondrion	IEA	Homo sapiens
BIOMD0000000268	R-HSA-211957	0.004428036306186378	https://reactome.org/PathwayBrowser/#/R-HSA-211957	Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	IEA	Homo sapiens
BIOMD0000000159	R-HSA-6804760	1.523104605685166E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804760	Regulation of TP53 Activity through Methylation	IEA	Homo sapiens
BIOMD0000000159	R-HSA-6804757	2.1073124414139333E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804757	Regulation of TP53 Degradation	IEA	Homo sapiens
BIOMD0000000159	R-HSA-69541	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69541	Stabilization of p53	IEA	Homo sapiens
BIOMD0000000159	R-HSA-69563	3.746189200382055E-4	https://reactome.org/PathwayBrowser/#/R-HSA-69563	p53-Dependent G1 DNA Damage Response	IEA	Homo sapiens
BIOMD0000000159	R-HSA-6804756	5.226517251183393E-4	https://reactome.org/PathwayBrowser/#/R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	IEA	Homo sapiens
BIOMD0000000159	R-HSA-6804754	0.0018000179855975906	https://reactome.org/PathwayBrowser/#/R-HSA-6804754	Regulation of TP53 Expression	IEA	Homo sapiens
BIOMD0000000159	R-HSA-69895	0.0023963620484460657	https://reactome.org/PathwayBrowser/#/R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21 	IEA	Homo sapiens
BIOMD0000000159	R-HSA-6803211	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	IEA	Homo sapiens
BIOMD0000000159	R-HSA-6803207	0.004318098776574297	https://reactome.org/PathwayBrowser/#/R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	IEA	Homo sapiens
BIOMD0000000356	R-HSA-389357	2.045638374625902E-5	https://reactome.org/PathwayBrowser/#/R-HSA-389357	CD28 dependent PI3K/Akt signaling	IEA	Homo sapiens
BIOMD0000000356	R-HSA-5674400	2.045638374625902E-5	https://reactome.org/PathwayBrowser/#/R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	IEA	Homo sapiens
BIOMD0000000356	R-HSA-74713	9.519731527007913E-5	https://reactome.org/PathwayBrowser/#/R-HSA-74713	IRS activation	IEA	Homo sapiens
BIOMD0000000356	R-HSA-74751	9.519731527007913E-5	https://reactome.org/PathwayBrowser/#/R-HSA-74751	Insulin receptor signalling cascade	IEA	Homo sapiens
BIOMD0000000356	R-HSA-74752	2.039658818621115E-4	https://reactome.org/PathwayBrowser/#/R-HSA-74752	Signaling by Insulin receptor	IEA	Homo sapiens
BIOMD0000000356	R-HSA-112399	0.0026288423280584894	https://reactome.org/PathwayBrowser/#/R-HSA-112399	IRS-mediated signalling	IEA	Homo sapiens
BIOMD0000000356	R-HSA-2428928	0.0026288423280584894	https://reactome.org/PathwayBrowser/#/R-HSA-2428928	IRS-related events triggered by IGF1R	IEA	Homo sapiens
BIOMD0000000457	R-SCE-72731	3.2023717011497865E-10	https://reactome.org/PathwayBrowser/#/R-SCE-72731	Recycling of eIF2:GDP	IEA	Saccharomyces cerevisiae
BIOMD0000000457	R-SCE-72702	1.8171061100247243E-8	https://reactome.org/PathwayBrowser/#/R-SCE-72702	Ribosomal scanning and start codon recognition	IEA	Saccharomyces cerevisiae
BIOMD0000000457	R-SCE-156827	1.905872137175635E-5	https://reactome.org/PathwayBrowser/#/R-SCE-156827	L13a-mediated translational silencing of Ceruloplasmin expression	IEA	Saccharomyces cerevisiae
BIOMD0000000457	R-SCE-156842	1.304145875402618E-6	https://reactome.org/PathwayBrowser/#/R-SCE-156842	Eukaryotic Translation Elongation	IEA	Saccharomyces cerevisiae
BIOMD0000000457	R-SCE-72695	5.4474426563477785E-5	https://reactome.org/PathwayBrowser/#/R-SCE-72695	Formation of the ternary complex, and subsequently, the 43S complex	IEA	Saccharomyces cerevisiae
BIOMD0000000457	R-SCE-72662	7.442891791459294E-4	https://reactome.org/PathwayBrowser/#/R-SCE-72662	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	IEA	Saccharomyces cerevisiae
BIOMD0000000192	R-HSA-165054	3.063601039521302E-9	https://reactome.org/PathwayBrowser/#/R-HSA-165054	Rev-mediated nuclear export of HIV RNA	IEA	Homo sapiens
BIOMD0000000635	R-MMU-180024	1.7319479184152442E-14	https://reactome.org/PathwayBrowser/#/R-MMU-180024	DARPP-32 events	IEA	Mus musculus
BIOMD0000000635	R-MMU-111885	1.7319479184152442E-14	https://reactome.org/PathwayBrowser/#/R-MMU-111885	Opioid Signalling	IEA	Mus musculus
BIOMD0000000635	R-MMU-163615	3.348432642269472E-13	https://reactome.org/PathwayBrowser/#/R-MMU-163615	PKA activation	IEA	Mus musculus
BIOMD0000000635	R-MMU-112043	4.412470389070222E-12	https://reactome.org/PathwayBrowser/#/R-MMU-112043	PLC beta mediated events	IEA	Mus musculus
BIOMD0000000635	R-MMU-111933	6.991296430669536E-12	https://reactome.org/PathwayBrowser/#/R-MMU-111933	Calmodulin induced events	IEA	Mus musculus
BIOMD0000000635	R-MMU-163359	6.991296430669536E-12	https://reactome.org/PathwayBrowser/#/R-MMU-163359	Glucagon signaling in metabolic regulation	IEA	Mus musculus
BIOMD0000000635	R-MMU-1489509	8.918199512208957E-12	https://reactome.org/PathwayBrowser/#/R-MMU-1489509	DAG and IP3 signaling	IEA	Mus musculus
BIOMD0000000635	R-MMU-442720	8.269445128661346E-10	https://reactome.org/PathwayBrowser/#/R-MMU-442720	CREB1 phosphorylation through the activation of Adenylate Cyclase	IEA	Mus musculus
BIOMD0000000635	R-MMU-422356	1.4919184776474026E-9	https://reactome.org/PathwayBrowser/#/R-MMU-422356	Regulation of insulin secretion	IEA	Mus musculus
BIOMD0000000635	R-MMU-164378	2.1239046077425883E-9	https://reactome.org/PathwayBrowser/#/R-MMU-164378	PKA activation in glucagon signalling	IEA	Mus musculus
BIOMD0000000635	R-MMU-4086398	2.3383711633684356E-9	https://reactome.org/PathwayBrowser/#/R-MMU-4086398	Ca2+ pathway	IEA	Mus musculus
BIOMD0000000635	R-MMU-2025928	9.025081348923436E-9	https://reactome.org/PathwayBrowser/#/R-MMU-2025928	Calcineurin activates NFAT	IEA	Mus musculus
BIOMD0000000635	R-MMU-5607763	1.456549292289111E-8	https://reactome.org/PathwayBrowser/#/R-MMU-5607763	CLEC7A (Dectin-1) induces NFAT activation	IEA	Mus musculus
BIOMD0000000635	R-MMU-381676	2.943034149716084E-8	https://reactome.org/PathwayBrowser/#/R-MMU-381676	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	IEA	Mus musculus
BIOMD0000000635	R-MMU-977444	1.479194725595434E-6	https://reactome.org/PathwayBrowser/#/R-MMU-977444	GABA B receptor activation	IEA	Mus musculus
BIOMD0000000635	R-MMU-400042	8.798161446388342E-6	https://reactome.org/PathwayBrowser/#/R-MMU-400042	Adrenaline,noradrenaline inhibits insulin secretion	IEA	Mus musculus
BIOMD0000000635	R-MMU-975957	3.540928407197441E-5	https://reactome.org/PathwayBrowser/#/R-MMU-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	IEA	Mus musculus
BIOMD0000000635	R-MMU-111957	4.415355648390573E-5	https://reactome.org/PathwayBrowser/#/R-MMU-111957	Cam-PDE 1 activation	IEA	Mus musculus
BIOMD0000000635	R-MMU-170660	1.289169447814542E-4	https://reactome.org/PathwayBrowser/#/R-MMU-170660	Adenylate cyclase activating pathway	IEA	Mus musculus
BIOMD0000000635	R-MMU-170670	1.4798406387739327E-4	https://reactome.org/PathwayBrowser/#/R-MMU-170670	Adenylate cyclase inhibitory pathway	IEA	Mus musculus
BIOMD0000000635	R-MMU-392170	2.1609838125191683E-4	https://reactome.org/PathwayBrowser/#/R-MMU-392170	ADP signalling through P2Y purinoceptor 12	IEA	Mus musculus
BIOMD0000000635	R-MMU-202040	4.080249554160309E-4	https://reactome.org/PathwayBrowser/#/R-MMU-202040	G-protein activation	IEA	Mus musculus
BIOMD0000000635	R-MMU-390651	5.900155913527438E-4	https://reactome.org/PathwayBrowser/#/R-MMU-390651	Dopamine receptors	IEA	Mus musculus
BIOMD0000000635	R-MMU-390648	5.900155913527438E-4	https://reactome.org/PathwayBrowser/#/R-MMU-390648	Muscarinic acetylcholine receptors	IEA	Mus musculus
BIOMD0000000635	R-MMU-6814122	7.96085400858404E-4	https://reactome.org/PathwayBrowser/#/R-MMU-6814122	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	IEA	Mus musculus
BIOMD0000000635	R-MMU-418597	9.791580970617275E-4	https://reactome.org/PathwayBrowser/#/R-MMU-418597	G alpha (z) signalling events	IEA	Mus musculus
BIOMD0000000635	R-MMU-111932	0.0011013397138187608	https://reactome.org/PathwayBrowser/#/R-MMU-111932	CaMK IV-mediated phosphorylation of CREB	IEA	Mus musculus
BIOMD0000000635	R-MMU-442729	0.0011013397138187608	https://reactome.org/PathwayBrowser/#/R-MMU-442729	CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	IEA	Mus musculus
BIOMD0000000635	R-MMU-9619229	0.0011013397138187608	https://reactome.org/PathwayBrowser/#/R-MMU-9619229	Activation of RAC1 downstream of NMDARs	IEA	Mus musculus
BIOMD0000000635	R-MMU-629597	0.0019491986015318652	https://reactome.org/PathwayBrowser/#/R-MMU-629597	Highly calcium permeable nicotinic acetylcholine receptors	IEA	Mus musculus
BIOMD0000000635	R-MMU-629594	0.0027557164077660623	https://reactome.org/PathwayBrowser/#/R-MMU-629594	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	IEA	Mus musculus
BIOMD0000000635	R-MMU-8964315	0.0035339473828747137	https://reactome.org/PathwayBrowser/#/R-MMU-8964315	G beta:gamma signalling through BTK	IEA	Mus musculus
BIOMD0000000635	R-MMU-1295596	0.0035339473828747137	https://reactome.org/PathwayBrowser/#/R-MMU-1295596	Spry regulation of FGF signaling	IEA	Mus musculus
BIOMD0000000635	R-MMU-418359	0.0035339473828747137	https://reactome.org/PathwayBrowser/#/R-MMU-418359	Reduction of cytosolic Ca++ levels	IEA	Mus musculus
BIOMD0000000635	R-MMU-451308	0.0035339473828747137	https://reactome.org/PathwayBrowser/#/R-MMU-451308	Activation of Ca-permeable Kainate Receptor	IEA	Mus musculus
BIOMD0000000635	R-MMU-418217	0.004226530812654006	https://reactome.org/PathwayBrowser/#/R-MMU-418217	G beta:gamma signalling through PLC beta	IEA	Mus musculus
BIOMD0000000635	R-MMU-425561	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-425561	Sodium/Calcium exchangers	IEA	Mus musculus
BIOMD0000000635	R-MMU-392851	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-392851	Prostacyclin signalling through prostacyclin receptor	IEA	Mus musculus
BIOMD0000000635	R-MMU-428930	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-428930	Thromboxane signalling through TP receptor	IEA	Mus musculus
BIOMD0000000635	R-MMU-8964616	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-8964616	G beta:gamma signalling through CDC42	IEA	Mus musculus
BIOMD0000000635	R-MMU-389513	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-389513	CTLA4 inhibitory signaling	IEA	Mus musculus
BIOMD0000000635	R-MMU-196299	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-196299	Beta-catenin phosphorylation cascade	IEA	Mus musculus
BIOMD0000000635	R-MMU-1296041	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-1296041	Activation of G protein gated Potassium channels	IEA	Mus musculus
BIOMD0000000635	R-MMU-997272	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-997272	Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	IEA	Mus musculus
BIOMD0000000635	R-MMU-438066	0.004816103379687853	https://reactome.org/PathwayBrowser/#/R-MMU-438066	Unblocking of NMDA receptors, glutamate binding and activation	IEA	Mus musculus
BIOMD0000000489	R-MMU-166016	2.1094237467877974E-15	https://reactome.org/PathwayBrowser/#/R-MMU-166016	Toll Like Receptor 4 (TLR4) Cascade	IEA	Mus musculus
BIOMD0000000489	R-MMU-9020702	1.4921397450962104E-13	https://reactome.org/PathwayBrowser/#/R-MMU-9020702	Interleukin-1 signaling	IEA	Mus musculus
BIOMD0000000489	R-MMU-975163	1.0555556428926138E-11	https://reactome.org/PathwayBrowser/#/R-MMU-975163	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	IEA	Mus musculus
